18.29789724 29.58950287 30.23371641
23.23703201 35.29939570 36.52357686
18.61562693 32.09076674 27.62031479
18.42182049 33.53943409 28.03829504
22.11314981 29.31663391 27.42084317
19.98383680 32.12773430 29.02228457
21.17526386 33.72779596 37.17894564
25.14269062 37.85386456 32.74054088
21.30035662 30.98611320 31.42071766
21.19053756 33.89804153 36.48156505
20.55302910 34.78294980 28.19297936
20.18888009 33.30470369 38.74374248
19.55520773 32.01642833 28.09469060
21.79550836 31.90823660 34.57041163
21.60968538 32.49874039 30.98707260
18.22630365 33.91991456 37.38407493
21.99069224 32.55828781 32.52088579
20.21992490 31.93064883 30.41526398
21.63540430 32.08709915 33.46271246
21.30528721 33.59375513 37.35554061
16.54279522 33.61122613 28.35696076
21.58762923 33.97915794 37.41482814
24.05516614 34.63373660 30.09737171
18.61346000 33.01594967 27.72133667
16.71887562 32.78903251 29.37122533
21.62730992 34.44259237 28.70876195
24.56593358 35.09664625 30.03942961
19.64712227 31.29212208 27.34730376
20.36259968 28.13069426 31.17557126
21.12585445 33.93364375 28.90887241
19.94755188 32.99788086 28.91334023
22.30643168 32.88879176 36.78963033
21.59388815 33.94867620 37.02141850
17.78770610 31.77514137 29.37027979
22.44873878 32.40818851 30.57740956
21.62805757 28.68657560 35.32906546
16.96579192 33.60389757 32.45021880
18.55566585 27.94371690 35.27395729
20.49962841 30.09418620 29.66907708
22.49053363 34.04813635 28.69849593
18.29053196 29.11838511 30.73862844
18.78439870 29.08201056 35.98372015
19.58587108 32.09889379 27.74400399
17.04732175 33.32965708 28.74575420
18.79245880 32.91130720 28.42485879
20.15971840 31.51169278 28.84631875
16.93432693 32.25450003 34.04434593
19.49444281 31.43983316 27.02706022
21.04555438 27.97839420 33.62128589
19.40083013 28.17742847 28.91611252
16.81443893 33.67982487 28.31230256
21.36706024 28.41803782 32.33984074
21.43773414 33.45649457 37.34846189
21.89635009 33.28310166 34.72998792
21.37297542 34.07549890 37.10330087
19.91972970 32.96559439 36.01232382
16.95649525 31.85640164 31.23700372
18.89259907 28.63988285 37.25544803
21.72325535 29.43865068 28.19018636
21.17618166 33.28158771 35.30035526
21.07568353 30.32106684 30.43404848
16.82178866 33.48569502 29.16044082
22.03958514 33.87661830 30.37144503
20.51263257 34.93816959 28.11282625
21.48242618 33.32177908 37.88280481
17.94273106 35.89670397 32.07571945
20.16625842 35.66311646 37.66476199
20.99822779 29.71768158 29.27160390
24.47938745 34.89380852 30.07990332
21.89102861 37.24207302 29.69279688
19.91804720 31.93268693 28.72578326
18.41556266 32.72681072 27.68368080
17.11227785 33.35013450 28.63504822
21.73768667 29.52809589 34.35239140
22.93320128 34.82326340 37.83722002
20.88970962 26.93703641 34.56834399
19.99187144 30.99581265 29.19468831
22.63356018 29.02750145 30.30637312
21.27227654 28.09414935 33.77296461
21.38201866 27.50293269 33.31135658
20.93119311 29.59400225 30.18843132
21.04396941 33.55653914 37.44161168
21.16353193 25.85358405 32.65832643
22.32566352 32.79028540 33.63485402
22.00153715 31.51068876 36.78038059
20.99166473 34.20185001 36.97409845
22.61308090 32.74147354 31.58229538
17.46262184 33.86250153 31.06758514
21.04901250 34.34411969 28.80427388
20.93814356 26.39466684 33.29289920
22.31269768 28.09986725 34.02999313
23.34643441 34.14253305 35.94489180
18.78324248 37.08504476 34.97522818
21.09252339 28.45677745 35.26298744
19.09780665 32.59826938 28.25382682
20.46139577 30.60811519 37.98951446
18.63005014 31.38881465 28.80132460
17.63570015 36.66038807 35.31161782
19.90755051 33.17354403 37.69568265
20.10505542 27.42765913 37.08155035
20.89681163 27.24058529 33.08366688
20.89483450 32.19527654 35.04958730
18.54657188 32.45453590 27.88685575
20.85217544 29.47224296 30.16944432
21.00621782 29.50579015 36.26644928
21.53053474 34.01883745 37.70675468
20.86821081 26.36559670 34.35684890
20.99063198 33.25979539 37.49733922
21.69122442 31.39086923 34.94075865
16.39270468 31.73031896 30.61506899
22.21980058 33.34286410 30.18783749
20.16439357 30.87814148 29.27407431
21.89770878 32.67090510 32.87160887
20.87466850 33.58211809 37.62343024
18.22901413 34.30632387 37.41274428
19.21504327 29.67133713 34.61886668
20.25488823 29.70960298 38.50044663
21.90962459 29.03293528 30.36608185
19.52990318 26.99517290 30.82832687
16.25524633 32.75537533 29.69184408
20.42796063 33.20647414 37.79632403
20.85310522 26.82213090 33.68290389
24.76146908 36.58278603 28.63746860
19.90536399 33.54070247 38.70009598
21.34858834 33.32689950 37.52611694
21.18198973 34.55358543 29.04508282
24.46910493 36.94543487 33.95361395
21.41301015 31.85472880 34.27477583
23.63292408 34.17425172 30.00661942
16.94210784 33.60238480 28.46270824
19.57349904 30.03760961 33.69061220
25.97266842 28.76994543 30.77906040
20.16887877 30.65885444 38.05798365
19.57640421 29.72583890 26.42128568
21.67584737 32.41912945 32.99050585
22.13026983 33.06363482 32.36049051
21.62566392 33.16532701 29.76107400
17.40400146 33.60566695 30.86681847
17.44514647 33.69219034 31.16826144
19.58864464 30.43428629 27.29520686
20.08985317 33.24412894 39.41775537
21.34494499 29.64026962 28.50303968
23.69477009 35.84125402 36.10859663
15.95848283 33.18687701 30.00310185
19.43236076 30.79897789 27.90748932
17.50117378 34.13303604 34.49344657
23.28318427 34.10238353 36.74930555
22.13925694 34.86875157 39.51745517
20.22947366 29.60662959 27.20593916
24.17786440 35.57845792 33.67957620
21.79878321 33.37315492 29.53192756
20.94590833 29.37895593 30.29552303
17.06529565 35.74347793 35.58428489
16.64343079 34.80074394 34.73551772
20.28725366 29.73099579 27.00375696
21.65691693 32.44964776 33.22760235
24.50266185 28.70337934 31.64080260
18.86325624 31.44942221 27.30022764
23.01470914 34.50773190 33.51014890
16.76739361 33.31247092 28.31865503
20.51978792 30.43606195 38.35282542
21.81802835 27.49671333 34.61755516
22.68924135 32.93041726 30.85722848
18.33804004 29.15670560 34.22368956
22.09671255 29.11944626 27.42152834
18.57253499 33.37173643 27.38365442
17.32167286 34.05716431 32.79046082
16.36185072 30.17148523 31.08447210
21.58662129 29.53267797 28.49254918
23.02248228 34.26969318 29.58989846
20.47603984 30.05585174 38.32230373
24.63240569 37.47352887 35.10059327
21.09542224 28.61509160 35.32435141
21.86693721 33.07447688 31.78026856
20.22681974 30.31933506 26.76445899
21.17655087 27.64088462 35.21490127
22.39425646 33.83634146 30.11598445
19.96113504 32.49243406 28.99389343
23.20506622 34.31349548 29.57993001
22.76290006 34.18606797 36.77377717
21.25362805 28.93547607 35.67456685
20.36940402 31.91570512 32.57258664
17.00095887 33.90188792 28.12734558
23.28485774 34.29842624 35.99642321
21.92301954 34.81547154 28.34459547
16.25630447 30.33964461 31.12782232
19.68772469 28.14613848 28.75646344
19.80940285 32.46429186 38.19436045
20.09734631 33.42977554 39.25251567
20.86420255 29.83630452 36.25175665
23.93134156 35.03887064 38.34428439
20.66228228 34.43105017 27.78097157
21.62077399 33.74379247 35.00818160
16.80757024 36.16825348 35.10998681
21.15019739 28.83636106 30.47261364
21.67668319 33.79075782 29.82195290
21.55977877 32.97257987 30.76818691
21.21018975 27.96366365 34.87762983
20.06899555 32.32512847 28.84070272
24.31760750 37.17264175 31.17015114
21.07189486 28.48309108 30.81704606
19.73053779 31.09448897 26.97281960
21.17172358 32.41970198 36.34873417
20.64332749 30.14425298 29.70562580
21.19438910 34.56494558 28.31570535
25.80972339 34.96508397 32.10494540
21.51343576 28.64088348 30.27466649
20.79385665 28.84107493 31.17733430
19.29578868 30.96015200 27.66120467
20.53639406 33.48834590 37.86569800
17.37489180 34.05914882 32.35668413
26.69125711 34.98986832 31.72161646
22.27078569 34.68889532 38.03378546
21.95430171 32.04994780 34.35323309
24.29157455 34.28951695 31.23615984
17.47353833 31.66389290 29.43090623
20.12336915 30.64527328 29.31620659
21.92507535 32.69148515 31.72122286
25.12207295 34.17257214 37.34874153
19.84155092 26.34020596 32.88975685
18.59777959 34.17252656 38.44937610
22.41626144 34.94078384 38.19167267
19.72248987 30.96595101 29.23014826
21.04750995 33.54370654 37.38698257
19.40395811 33.24135583 33.56157155
20.91352243 26.58712106 34.09154711
21.96609354 34.53782122 32.59252262
20.89125076 33.47208564 38.54699907
20.50063774 30.45653788 26.19956131
23.49952690 34.38967984 35.02877093
25.18413777 36.60791902 28.80335317
21.15383966 30.76524262 31.00474322
18.83300447 31.33281052 27.31683483
27.48932696 34.27500836 32.67292763
19.95584746 29.91696444 26.88062117
27.61024395 34.34861041 32.21409726
19.00269705 31.45091887 27.56665864
19.84387467 30.20047842 26.44280971
20.82395638 32.95387127 37.18330242
20.73137953 26.25493945 33.69691657
18.61430730 32.92597627 27.79209216
26.74652879 34.21510070 32.71144766
19.94196021 30.60330078 27.25964168
20.40413570 28.14864213 31.18163150
19.53039198 31.22331817 26.76727630
20.09450645 33.27418598 38.73463781
16.93678882 32.49872104 34.26567208
17.04796903 33.49011043 28.51361802
15.71790749 32.67364739 30.57567192
21.56690180 28.83613833 34.59899355
16.61510032 33.68660456 32.50949377
20.22010880 31.92071317 30.18196814
25.19110153 34.78827792 28.75894967
21.29164146 37.65813013 37.74833835
25.78116268 36.15971831 29.47098329
18.27073141 28.19009115 31.96646009
16.99356875 33.86320099 28.38204604
21.64967664 30.34444505 33.84798756
20.29033341 33.42785157 38.77702515
19.95840459 30.08111503 26.83360718
22.02679453 28.56356229 35.16819217
19.17381349 37.13884385 34.42007897
16.90812645 33.40236809 28.47693923
19.10245053 32.04202170 27.83423207
21.04881000 33.07471640 37.08561499
16.45169250 33.63623604 29.47354937
25.74524422 28.69915509 30.86008197
19.79908857 27.97048698 37.66011381
17.49910056 34.23632141 37.07461057
18.97712894 32.72680641 28.23767742
20.43281281 30.32855775 38.71057841
17.28677112 31.78106682 29.70767647
22.14069905 34.85095148 38.14229834
19.23319229 29.69075299 34.51532194
20.62955156 32.96372558 37.49365903
16.83389431 32.84166667 29.33856801
20.36143759 28.71292496 30.95617487
15.97808094 33.29326115 29.20802183
20.01083445 28.86727172 28.20639348
20.90309948 26.42410483 34.22312369
26.36124460 34.74350945 29.39888215
25.07166122 35.54086968 29.85330235
21.47739435 28.63124222 35.42436024
15.65287725 32.32379133 29.94016541
19.62137159 29.99587681 27.54565401
19.52318232 32.49288501 28.22493182
22.20094603 34.90455119 40.11065349
18.64456977 32.42355092 27.99675846
21.15571381 29.78632957 36.36876498
24.30348420 26.79490676 34.93636731
18.43017405 31.71780905 27.78862352
21.51036828 30.54101156 29.16379728
17.75666413 33.62071708 29.33048035
20.86453946 29.72505393 36.50849226
23.40017308 34.97718830 38.25220439
19.38237656 31.62566298 28.27317348
18.66813074 28.83087485 36.74247428
21.43876922 34.49697327 28.84960918
21.04749462 33.43254002 37.63250053
23.88611884 34.98194830 38.37045995
20.14438125 30.72767165 37.97544227
16.76059617 34.73034907 36.48999610
23.18985645 31.08909119 27.76890317
21.71384390 34.09959658 37.83772018
17.69822034 29.57317988 35.66222842
24.17173907 34.44919784 30.12598436
26.05736070 32.80188096 37.81683337
21.19548713 29.32469835 31.54088406
23.52133308 33.92900927 31.08205516
20.27599987 33.59193089 38.43652105
24.19750511 34.85283519 33.55659871
17.16769199 34.55582889 36.72683537
20.13656840 30.43474234 26.51117164
21.85195278 27.54694735 34.70072755
20.35890267 28.20062220 30.98813464
22.10609152 34.50469455 37.22222353
19.21369949 28.51310565 29.85199848
20.58401830 32.43983752 29.16769244
18.37428628 31.83741775 27.50743145
16.93571787 34.76264207 35.31198423
22.22012568 33.39312057 33.05936984
17.48009187 34.02861170 32.32666478
20.13248345 32.20135003 28.65598232
17.79603310 29.57305150 36.77853592
25.65550631 34.72977846 32.29165441
19.78883246 32.43539020 28.88193272
16.87673467 33.68083872 28.34441139
17.11333360 36.89794873 35.05392794
22.53566181 31.61055259 28.54392156
21.55080360 31.78564148 33.38335409
19.30192484 34.42380708 27.17705852
21.66527734 32.49821613 33.17064017
19.47638372 35.51543063 27.65972971
22.07229474 37.53100916 29.88335304
18.82164285 37.55086571 34.38385867
18.61831995 32.01957010 27.81532609
20.10298069 33.52911584 38.67400805
16.29980130 33.47775173 28.85711433
19.75790042 33.21930731 37.66360389
21.36644724 32.52216009 33.17974531
18.58078391 30.17355859 29.96627447
23.92271867 28.62751647 29.37436784
19.74929480 29.75634666 27.21544205
19.12940518 29.05851267 34.15665217
25.82169881 28.34770459 30.96559164
20.35700848 31.56937577 37.50884128
22.69987425 28.51918794 30.45774086
21.08135509 32.20093651 35.71158085
18.48972638 38.36258859 33.36058074
27.73405355 35.99065469 32.33768351
22.91877603 34.60504447 27.75684276
17.48995792 34.06613348 37.71780038
25.09119903 33.70318567 32.60816187
23.68433090 35.01647307 38.61332333
21.04962634 33.82083062 37.05468903
18.93487251 31.79373045 27.55094352
24.56488351 37.05312256 33.66054341
20.18806303 27.69843810 31.01690003
21.66868114 32.46219571 33.19559657
19.27244295 31.46257309 39.29910132
18.33244344 32.19439451 27.62897593
22.06712341 33.49470464 30.04179261
21.96733536 33.16567088 33.60463974
22.11621930 33.78057557 34.43205656
22.27457015 32.82453458 31.60867937
17.19888354 33.14220752 30.11951330
24.32446929 33.54565915 32.35574973
20.09629850 32.58563990 29.11190973
19.45837265 32.24534628 28.30733202
21.74381986 31.87327497 33.97215839
20.12981901 31.12050615 28.88701056
24.20998282 31.37059920 27.52353996
21.77441159 32.97685605 31.43683819
18.01526642 32.68567212 28.15634628
18.49809752 31.99730281 27.57933406
17.81170249 30.81823060 30.12139556
23.41227061 34.26913289 35.44549529
21.59147846 32.84711930 32.40752730
21.41687524 28.41226849 32.64581781
27.47251624 34.45112851 32.15275288
20.17500590 31.68908442 30.74546220
20.25779303 33.54812312 38.65157229
19.49668900 27.44211086 30.25390285
20.04189259 30.86293840 26.55522197
17.97993642 31.84342660 27.57998370
22.46908466 32.94786733 31.22287037
25.22714929 33.81805919 32.34467096
21.60668278 34.48961728 37.52026443
16.97634267 33.81445423 32.62012086
20.90214448 26.39615668 34.31476037
20.15555564 33.41900156 38.74091193
19.36457587 28.30954825 29.22651277
17.07794365 33.95243061 28.82746088
16.98345211 33.73053028 27.92957680
19.00369670 29.33984904 35.27226752
20.43168449 33.32659537 38.19632721
17.28073964 31.28195356 29.89562020
21.12206595 33.47277813 37.09297824
18.27189262 29.38138748 36.35119512
20.20538559 32.91401995 28.77172927
19.96169911 37.30366080 33.97286400
19.34496088 30.75070525 27.16000971
19.19572456 29.80630926 34.28499778
17.20671691 33.49721142 32.07199955
22.34240947 33.34991359 30.14012096
22.11684350 32.61292499 32.18646924
18.01536547 31.27164834 29.47574043
20.11787168 29.91696998 38.35994916
17.73465762 33.98798100 37.23828766
20.87419738 29.57004019 37.44868778
20.12976264 27.09254121 30.96690602
18.50690471 33.98811232 27.24172230
19.85847852 31.14046207 28.93059440
18.70135108 32.07319639 27.69627512
22.09998772 33.01561566 31.87540114
20.79716078 33.48703410 37.40740445
21.71307369 36.33128958 29.81942105
20.94632085 28.87652164 35.44055064
20.84939654 29.28485058 37.88921497
16.55075211 33.59818231 28.65807430
19.24668015 34.61460697 37.79007756
19.74746810 34.19730157 27.62115206
21.34052662 33.33715042 37.42997866
17.56320275 34.07616190 33.73923332
22.07707442 32.88147060 36.62116552
22.25518173 33.65400436 30.10235802
19.81056455 32.97991150 28.74260081
23.61059975 34.53384125 26.95780869
20.21047813 37.09928974 26.71383105
18.83394895 31.00561122 27.00650696
18.65818643 33.82717317 27.02596241
18.25274765 31.06713521 29.50035434
20.88694486 29.18151034 35.96595174
16.76473881 32.93756813 37.13250497
22.41611682 34.11544629 28.72418318
18.11722141 27.94106429 32.49657681
25.36960094 34.57865802 29.59006852
21.92290587 33.13611449 36.31751044
23.75321674 34.74271987 34.11155655
21.01250702 33.86257146 36.90798967
24.63462357 38.60858801 32.89969602
21.82526661 33.63128219 30.07455985
24.68665209 36.15697443 30.81800815
20.90606446 33.75675516 38.49850388
16.43782161 32.86495561 36.16043179
22.26239020 34.48671189 38.01597487
19.66417470 28.44072629 28.65529360
20.80356027 31.05923231 28.85649577
19.92106385 26.84472713 32.06413218
16.60589817 33.86376259 28.40112212
20.49735237 30.73356673 38.13872401
21.69047639 33.75934475 30.10359721
20.80089249 34.39934317 27.91610584
21.01412672 28.12393967 36.47971427
22.07893515 28.71816804 28.24195610
22.23933820 34.79131448 27.88015299
19.83270623 28.62777193 38.32666578
17.15928034 33.26396065 28.88078375
18.26461714 36.78984080 35.27243016
19.99323311 30.54924077 32.82275616
19.81597103 33.00370101 39.32710412
18.94216436 33.07163634 26.66466305
20.18790972 32.11418180 29.93887053
19.84597388 30.35748789 38.39753960
21.27089114 28.14787677 33.07233358
20.20588522 31.02930166 30.79589136
20.03637692 30.20378020 26.62805263
21.02558392 33.47483223 37.61916482
23.93963882 28.51779901 29.54858315
18.51738958 33.58985883 28.04804322
20.88562554 33.51471018 26.63085605
21.69763748 30.82749470 34.53803922
22.52672887 34.93343790 37.66246237
20.48899201 32.44711126 29.14316773
19.32875568 27.45945642 30.12393910
24.33413751 28.44343025 28.94795456
17.40409707 33.61713301 31.00783767
17.87184721 33.71004022 27.72854358
18.58792016 34.03219976 27.19305141
19.95490781 30.83071352 38.05263508
20.05242044 32.34520830 38.11328368
21.64275509 32.29315708 32.62200098
21.59426145 32.40324569 33.27516484
21.29071572 30.27040639 30.85506029
18.45794547 28.78376353 31.33476453
17.08821195 33.51406413 28.62014081
17.66586505 28.62421328 36.23647046
18.24499954 28.41687592 31.72801201
21.71644822 32.76693596 32.75457004
21.82747684 33.42296175 30.37216755
21.72452553 33.73402072 29.52608580
20.04802115 29.91842153 26.78671779
20.23424501 30.31552420 38.46094620
22.86193217 34.25404617 34.56319961
20.94463906 33.08234101 37.77597867
22.04567964 33.23240627 32.88647771
16.69477092 34.04232380 28.08558471
25.48836783 34.90752062 32.01354788
20.03247506 37.14934260 38.04410408
27.36740828 36.18916182 32.96925859
22.52623224 30.96485259 32.80178368
23.89604107 37.54662305 31.15477328
19.18577458 30.04350911 28.98215517
18.76511216 37.68471202 34.19769237
22.41827075 31.84503096 28.81660423
23.23656694 34.14659301 36.74365857
17.27217900 34.07206032 28.34059915
24.96235582 34.77384692 28.84301974
27.15976553 34.74083141 29.26060211
21.38885130 31.66908609 34.98691060
19.12262185 28.03819511 29.55760686
21.43837381 34.37078889 28.78323000
22.01736843 33.48512166 29.62977770
22.78220487 35.20742108 26.92484937
18.78143763 38.11549657 33.70407978
17.84312481 36.54437665 36.77474443
16.77610568 31.82632861 29.04425707
18.00193545 28.27895635 33.51006155
18.01452860 34.04249889 27.26082122
19.10445013 31.60876789 27.52109753
16.59036778 33.08934742 28.26710104
21.54717645 33.50143653 34.53457675
19.86972202 30.39924842 38.15983944
21.74605038 33.04612680 34.77472439
18.31511873 36.10750747 28.73537757
19.83449698 29.82366863 31.75719414
19.46748784 32.36433602 31.59493127
21.83669895 33.40491393 30.43796608
17.11087252 34.84132929 37.70111444
20.40828661 31.88240049 30.14631459
22.16279181 30.94605065 33.22797774
20.07783661 30.86992245 38.16922239
24.23293246 32.99568508 38.63736876
19.99568756 30.61209943 38.07440844
22.88090544 27.15392773 34.20180736
20.22929473 32.25810914 29.32689431
17.21885064 33.75343729 31.89413686
19.90413863 32.51162155 29.20374298
25.08630052 37.90496697 32.80329878
20.99879537 37.45672747 37.78288387
20.76634093 30.41337204 26.54001280
24.06406523 35.55228379 29.13834895
17.72857185 33.62883974 27.88203637
19.95285782 30.63048390 26.92013133
23.03824570 34.50415551 33.58469840
18.32321565 28.58610068 31.60777421
17.31893038 30.48033075 36.03182585
22.20650743 33.33931392 31.58349041
20.73100180 32.81770134 29.58043606
18.66355505 33.60008318 37.54933141
21.17739931 29.75138011 29.32280998
23.90803821 27.29591639 33.20488841
19.45809723 36.43326838 35.07647731
22.68516869 34.31635438 36.82439303
21.16192408 28.72979913 32.88939199
21.30421505 33.62751777 37.61064629
17.30037726 33.21600257 37.33907041
17.08781389 36.14352926 35.41325207
25.99798555 35.13893396 28.45581962
23.73409728 34.18597924 30.22155762
18.76598898 37.96769286 33.86716667
20.92162106 32.28381606 35.71020239
21.09145203 34.24677232 39.26344745
21.72693674 33.64736943 37.30776945
17.99331587 33.14057713 28.24308668
23.01929693 28.77300782 31.95710878
20.89375703 29.80207764 37.33420636
21.20734547 33.45857340 37.32745382
19.18377486 33.45300076 37.62580551
19.71058741 30.38323612 26.97830424
22.11141204 32.56652244 33.25261178
20.91336753 27.44622579 32.61862178
18.17619086 29.00308286 36.99810452
21.92145220 32.31826399 33.34379447
21.54868855 34.20727972 28.85108988
24.29395967 34.70026402 27.58152304
22.08432786 34.27991331 37.55738233
24.79059366 33.65668428 32.40183883
22.43064962 34.52841013 37.64624337
20.28925637 32.47338610 28.97477035
23.92748472 34.41689220 27.75804677
20.97353283 26.41731359 34.00948906
17.87844774 36.25253582 32.13934977
20.92456010 32.04967564 37.96759626
20.90734208 29.53633990 36.28237064
24.36392661 34.33192440 31.24506617
21.16430846 31.78349701 31.90180556
20.86581662 28.05470592 37.34397733
19.66325503 31.45948103 28.10848734
21.09534023 29.45830907 31.46071039
19.83764810 31.81447575 27.79542833
24.99871085 32.85770957 27.26885959
23.91118172 33.58082232 37.27440060
20.66961785 36.03247563 36.71140443
19.79593598 26.69798600 31.85859760
21.81771290 32.82201556 33.06539713
20.67031378 29.67849760 36.26853199
18.03565643 34.17209837 37.32985285
20.36284202 32.85517972 29.21485075
18.39087550 28.93493814 36.58638504
20.62612084 32.82302183 37.18756591
17.80073778 27.51984242 34.07276224
21.01617875 29.65895397 30.23861292
22.16208515 33.66445872 30.20408985
19.17261000 32.65112371 28.19962874
20.27170820 35.87556648 37.41483482
19.82532132 30.51038429 27.34547828
25.75319473 36.10419518 29.72491725
20.42217362 34.77415913 38.23492428
24.41841676 28.58722407 31.81609296
19.57186558 27.19414862 30.42319445
21.39026333 31.78558311 34.13468480
19.84625831 34.14564086 27.65485518
22.12032839 31.41064084 36.86179100
21.21949612 32.24411125 31.79268121
20.39276945 32.10106786 37.74650884
22.16909714 32.96610386 34.73381906
19.96861085 31.55109115 27.49640423
20.20957376 30.50804256 26.95911551
19.85270276 30.54885132 26.80405423
16.82218006 33.27165123 34.82887099
22.04505749 33.79238806 29.92938995
19.35342146 31.02152527 27.21542545
21.61322539 28.66595515 35.23633457
20.64716272 27.69115428 37.57276249
17.53756207 31.94941315 29.24988191
21.22937111 28.71348666 30.34933240
21.91153135 33.19244112 35.17664685
21.93001570 29.29525502 27.96854071
19.67186782 34.26848452 27.84884794
20.80666380 32.30793299 28.61799696
21.97727052 34.12680218 37.73093745
21.95220634 33.68440273 29.86401171
20.14164230 33.57099950 38.72261861
17.47961989 34.17037562 34.98128049
21.81846476 33.73272264 30.15938437
19.98406696 30.01044388 26.88262863
24.96091235 37.98065649 33.90163388
20.11330801 29.77846914 37.71506247
